userId,name,email,age,gender,educationLevel,phoneNumber,city,state,interests,personalityType,personalityScore,cognitiveScore,skillsScore,situationalScore,valuesScore,careerCluster
9e6a2c4f8b7d1e5a9c2f6b8d,Shilpa Singh,shilpa.singh@yahoo.com,26,Female,12th,3123456780,Allahabad,Uttar Pradesh,Software Testing,Extrovert,79,84,87,75,72,IT
2c4f7a9e5b1d8c2f4a7e9b5d,Sanjay Goyal,sanjay.goyal@gmail.com,27,Male,bachelors,3234567891,Agra,Uttar Pradesh,Field Studies,Ambivert,81,93,84,74,89,Research
6a1c8f5e9b3d7a6c1f8e5b3d,Priyanka Saxena,priyanka.saxena@hotmail.com,22,Female,10th,3345678902,Meerut,Uttar Pradesh,Curriculum Development,Introvert,82,79,80,88,87,Education
3f8a5c1e6b9d4f3a8c5e1b6d,Harish Rawat,harish.rawat@outlook.com,24,Male,masters,3456789013,Ghaziabad,Uttar Pradesh,Community Service,Extrovert,85,75,82,91,86,Service
7b4d9a6c2f8b5d1a7c9f6b2d,Ritu Mehta,ritu.mehta@gmail.com,28,Female,11th,3567890124,Faridabad,Haryana,Creative Writing,Ambivert,78,74,79,72,84,Arts
4e7a3c9f6b1d5e4a7c3f9b1d,Gaurav Malhotra,gaurav.malhotra@gmail.com,25,Male,phd,2456789012,Mumbai,Maharashtra,Intellectual Property Law,Introvert,88,85,78,90,91,Law
8a2c5f9e1b6d3a8c2f5e9b1d,Sneha Sharma,sneha.sharma@yahoo.com,23,Female,12th,2567890123,Delhi,Delhi,Technology Consulting,Extrovert,89,83,85,91,88,Consulting
1c6f2a8e5b9d4c1f6a2e8b5d,Rahul Patel,rahul.patel@gmail.com,26,Male,bachelors,2678901234,Ahmedabad,Gujarat,Data Science,Ambivert,80,92,87,73,75,STEM
5d9a3c7f1b8d2a5c9f3b7d1a,Kavya Singh,kavya.singh@hotmail.com,24,Female,10th,2789012345,Bangalore,Karnataka,Corporate Finance,Introvert,86,87,82,81,92,Business
9f4a7c1e8b5d6f9a4c1e7b8d,Suresh Gupta,suresh.gupta@outlook.com,27,Male,masters,2890123456,Pune,Maharashtra,Mental Health,Extrovert,83,85,80,87,90,Healthcare
2b5d8a6c3f9b2d7a5c8f6b3d,Pooja Reddy,pooja.reddy@gmail.com,22,Female,11th,2901234567,Hyderabad,Telangana,Systems Engineering,Ambivert,84,86,89,82,76,Engineering
6f8a1c4e9b7d2f5a6c8e1b4d,Vikram Nair,vikram.nair@yahoo.com,25,Male,phd,2012345678,Kochi,Kerala,Growth Marketing,Introvert,85,79,85,88,83,Marketing
3c2f7a5e8b9d1c6f2a7e5b8d,Shruti Joshi,shruti.joshi@gmail.com,23,Female,12th,2123456789,Chennai,Tamil Nadu,Forex Trading,Extrovert,87,86,81,82,93,Finance
7e9a4c1f6b8d3e7a9c1f4b8d,Deepak Agarwal,deepak.agarwal@hotmail.com,28,Male,bachelors,2234567890,Bhopal,Madhya Pradesh,Packaging Design,Ambivert,76,83,87,72,69,Design
4b8d5a2c9f6b1d4a8c5f2b9d,Riya Yadav,riya.yadav@outlook.com,24,Female,10th,2345678901,Indore,Madhya Pradesh,Film Making,Introvert,82,80,85,86,78,Media
8f3a6c2e5b9d1f8a3c6e2b5d,Amit Kulkarni,amit.kulkarni@gmail.com,26,Male,masters,2456789013,Nagpur,Maharashtra,Retail,Extrovert,86,78,82,91,85,Sales
1d4a7c9e6b2d5a1c7f9e6b2d,Sunita Sharma,sunita.sharma@yahoo.com,25,Female,11th,2567890124,Jaipur,Rajasthan,Mobile Apps,Ambivert,78,85,88,74,73,IT
5c7f2a9e8b1d4c5f7a2e9b1d,Manoj Bansal,manoj.bansal@gmail.com,27,Male,phd,2678901235,Ludhiana,Punjab,Academic Research,Introvert,80,94,85,75,90,Research
9a6c3f8e1b4d7a9c6f3e1b4d,Priyanka Desai,priyanka.desai@hotmail.com,22,Female,12th,2789012346,Vadodara,Gujarat,Educational Technology,Extrovert,84,78,82,90,86,Education
2e5a8c4f7b9d1e2a5c8f4b7d,Vikash Tiwari,vikash.tiwari@outlook.com,24,Male,bachelors,2890123457,Lucknow,Uttar Pradesh,Hospitality,Ambivert,84,75,81,89,84,Service
6f1a9c5e2b8d4f6a1c9e5b2d,Shilpa Pandey,shilpa.pandey@gmail.com,23,Female,10th,2901234568,Kanpur,Uttar Pradesh,Fine Arts,Introvert,75,73,78,69,83,Arts
3b4d7a9c6f1b8d3a7c4f9b6d,Sanjay Singh,sanjay.singh@yahoo.com,26,Male,masters,2012345679,Allahabad,Uttar Pradesh,Tax Law,Extrovert,89,84,78,91,90,Law
7c8f5a1e9b6d2c7f8a5e1b9d,Ritu Goyal,ritu.goyal@gmail.com,28,Female,11th,2123456780,Agra,Uttar Pradesh,IT Strategy,Ambivert,88,84,86,89,88,Consulting
4a9c6f2e8b5d1a4c9f6e2b5d,Naresh Saxena,naresh.saxena@hotmail.com,21,Male,phd,2234567891,Meerut,Uttar Pradesh,Machine Learning,Introvert,81,93,88,72,76,STEM
8e2a5c7f9b4d1e8a2c5f7b4d,Kavita Rawat,kavita.rawat@outlook.com,25,Female,12th,2345678902,Ghaziabad,Uttar Pradesh,Strategic Planning,Extrovert,88,82,84,92,86,Business
1f6a3c9e5b8d2f1a6c3e9b8d,Harish Mehta,harish.mehta@gmail.com,29,Male,bachelors,2456789014,Faridabad,Haryana,Patient Care,Ambivert,84,84,79,86,91,Healthcare
5d9a2c6f8b1d4a5c9f2b6d8a,Anjali Malhotra,anjali.malhotra@yahoo.com,24,Female,10th,2567890125,Delhi,Delhi,Robotics Engineering,Introvert,82,72,85,88,75,Engineering
9c3f6a1e8b5d2c9f6a3e1b5d,Rohit Sharma,rohit.sharma@yahoo.com,24,Male,masters,2678901246,Delhi,Delhi,SEO Optimization,Extrovert,87,76,86,91,83,Marketing
2e7a4c9f1b8d5e2a7c4f9b1d,Priya Patel,priya.patel@gmail.com,26,Female,phd,2789012357,Ahmedabad,Gujarat,Asset Management,Ambivert,86,89,82,80,92,Finance
6f8a3c1e5b9d2f6a8c3e1b9d,Sunil Singh,sunil.singh@hotmail.com,25,Male,10th,2890123468,Bangalore,Karnataka,Environmental Design,Introvert,74,82,88,71,68,Design
3b4d7a2c9f6b1d8a4c7f2b6d,Kavya Gupta,kavya.gupta@outlook.com,22,Female,11th,2901234579,Pune,Maharashtra,Photography,Extrovert,82,78,84,89,79,Media
7c9f5a1e8b6d3c5f7a9e1b6d,Suresh Reddy,suresh.reddy@gmail.com,27,Male,12th,2012345680,Hyderabad,Telangana,Territory Management,Ambivert,84,80,82,91,85,Sales
4e6a2c8f9b5d1e4a6c8f2b5d,Pooja Nair,pooja.nair@yahoo.com,23,Female,bachelors,2123456791,Kochi,Kerala,Database Management,Introvert,79,86,89,74,73,IT
8a1c5f9e4b7d2a8c5f1e9b4d,Mohan Joshi,mohan.joshi@gmail.com,28,Male,masters,2234567802,Chennai,Tamil Nadu,Experimental Design,Extrovert,80,93,84,75,90,Research
1f9a6c2e8b5d4f1a9c6e2b8d,Meera Agarwal,meera.agarwal@hotmail.com,24,Female,phd,2345678913,Bhopal,Madhya Pradesh,Special Education,Ambivert,83,78,82,89,87,Education
5c3f8a6e1b9d7c2f5a8e1b9d,Amit Yadav,amit.yadav@outlook.com,25,Male,10th,2456789024,Indore,Madhya Pradesh,Event Management,Introvert,85,75,81,90,84,Service
9e7a4c1f6b8d3e9a7c1f4b8d,Sunita Kulkarni,sunita.kulkarni@gmail.com,26,Female,11th,2567890135,Nagpur,Maharashtra,Ceramics,Extrovert,76,73,79,70,83,Arts
2b6d9a5c3f8b2d5a6c9f3b8d,Manoj Sharma,manoj.sharma@yahoo.com,22,Male,12th,2678901246,Jaipur,Rajasthan,Arbitration,Ambivert,88,83,78,90,89,Law
6f4a7c9e1b5d8f6a4c7e9b1d,Vikash Bansal,vikash.bansal@gmail.com,29,Male,bachelors,2789012357,Ludhiana,Punjab,Organizational Development,Introvert,87,84,85,89,88,Consulting
3a8c5f1e9b6d2a3c8f5e1b9d,Priyanka Desai,priyanka.desai@hotmail.com,23,Female,masters,2890123468,Vadodara,Gujarat,Computer Science,Extrovert,80,92,89,72,75,STEM
7c2f9a5e8b1d4c7f2a9e5b8d,Naresh Tiwari,naresh.tiwari@outlook.com,24,Male,phd,2901234579,Lucknow,Uttar Pradesh,Corporate Development,Ambivert,88,81,84,92,86,Business
4e1a8c6f9b2d5e4a1c8f6b2d,Shilpa Pandey,shilpa.pandey@gmail.com,27,Female,10th,2012345680,Kanpur,Uttar Pradesh,Dermatology,Introvert,84,87,78,85,93,Healthcare
8b5d2a7c9f4b1d6a8c5f2b7d,Sanjay Singh,sanjay.singh@yahoo.com,25,Male,11th,2123456791,Allahabad,Uttar Pradesh,Software Engineering,Extrovert,82,89,90,79,74,Engineering
1c6f9a3e5b8d1c4f6a9e3b5d,Ritu Goyal,ritu.goyal@gmail.com,26,Female,12th,2234567802,Agra,Uttar Pradesh,Email Marketing,Ambivert,86,77,85,90,82,Marketing
5f3a7c2e9b6d1f5a3c7e2b9d,Manoj Saxena,manoj.saxena@hotmail.com,23,Male,bachelors,2345678913,Meerut,Uttar Pradesh,Financial Planning,Introvert,84,88,81,79,91,Finance
9a4c8f1e6b7d2a9c4f8e1b6d,Kavita Rawat,kavita.rawat@outlook.com,24,Female,masters,2456789024,Ghaziabad,Uttar Pradesh,Brand Design,Extrovert,76,83,87,72,69,Design
2e8a5c7f1b9d4e2a8c5f7b1d,Harish Mehta,harish.mehta@gmail.com,28,Male,phd,2567890135,Faridabad,Haryana,Broadcasting,Ambivert,84,81,84,87,78,Media
6b1d9a4c8f3b6d1a9c4f8b3d,Anjali Malhotra,anjali.malhotra@yahoo.com,22,Female,10th,2678901246,Mumbai,Maharashtra,B2B Sales,Introvert,85,78,82,91,85,Sales
3f7a2c6e9b8d1f3a7c2e6b8d,Rohit Sharma,rohit.sharma@gmail.com,25,Male,11th,2789012357,Delhi,Delhi,System Administration,Extrovert,78,85,88,75,73,IT
7c4f8a1e5b9d3c7f4a8e1b5d,Sneha Patel,sneha.patel@hotmail.com,26,Female,12th,2890123468,Ahmedabad,Gujarat,Clinical Trials,Ambivert,81,93,84,76,90,Research
4a9c6f3e2b8d1a4c9f6e3b2d,Sunil Singh,sunil.singh@outlook.com,24,Male,bachelors,2901234579,Bangalore,Karnataka,Student Counseling,Introvert,82,78,81,88,86,Education
8e5a1c7f9b6d4e8a5c1f7b6d,Kavya Gupta,kavya.gupta@gmail.com,23,Female,masters,2012345680,Pune,Maharashtra,Tourism,Extrovert,84,75,82,90,84,Service
1b8d6a2c9f5b1d8a6c2f9b5d,Suresh Reddy,suresh.reddy@yahoo.com,27,Male,phd,2123456791,Hyderabad,Telangana,Illustration,Ambivert,77,74,80,71,83,Arts
5f2a9c4e8b1d6f5a2c9e4b8d,Pooja Nair,pooja.nair@gmail.com,25,Female,10th,2234567802,Kochi,Kerala,Litigation,Introvert,89,84,78,91,90,Law
9c7f3a6e1b8d5c9f7a3e6b1d,Mohan Joshi,mohan.joshi@hotmail.com,24,Male,11th,2345678913,Chennai,Tamil Nadu,Process Consulting,Extrovert,88,82,85,90,87,Consulting
2a4c8f6e9b5d1a2c4f8e6b9d,Meera Agarwal,meera.agarwal@outlook.com,26,Female,12th,2456789024,Bhopal,Madhya Pradesh,Data Science,Ambivert,81,92,88,73,76,STEM
6e1a7c9f5b8d2e6a1c7f9b5d,Amit Yadav,amit.yadav@gmail.com,28,Male,bachelors,2567890135,Indore,Madhya Pradesh,Project Management,Introvert,87,80,83,91,85,Business
3f8a5c2e9b1d6f3a8c5e2b1d,Sunita Kulkarni,sunita.kulkarni@yahoo.com,22,Female,masters,2678901246,Nagpur,Maharashtra,Physical Therapy,Extrovert,83,85,79,86,89,Healthcare
7b4d1a6c9f2b8d5a1c6f9b2d,Manoj Sharma,manoj.sharma@gmail.com,23,Male,phd,2789012357,Jaipur,Rajasthan,Telecommunications Engineering,Ambivert,83,87,91,80,75,Engineering
4c9f6a2e8b5d1c4f9a6e2b8d,Vikash Bansal,vikash.bansal@hotmail.com,25,Male,10th,2890123468,Ludhiana,Punjab,Affiliate Marketing,Introvert,85,79,85,88,83,Marketing
8a3c7f1e5b9d4a8c3f7e1b5d,Priyanka Desai,priyanka.desai@outlook.com,24,Female,11th,2901234579,Vadodara,Gujarat,Tax Planning,Extrovert,85,88,80,81,93,Finance
1e6a9c4f2b8d7e1a6c9f4b2d,Naresh Tiwari,naresh.tiwari@gmail.com,27,Male,12th,2012345680,Lucknow,Uttar Pradesh,Creative Direction,Ambivert,79,78,85,75,73,Design
